SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
409595,538.0687101898914,0.14608437050778753,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
455647,566.4281067480731,0.06017086356671798,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,NAME_EDUCATION_TYPE,C1,7.557791948380197,INST_LATE_RATE,N1,7.2444874496264955
355331,594.3738134723762,0.023729186347829542,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
102594,562.1362489138252,0.06915352097750374,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N6,9.085848201778672
300626,572.5939121404531,0.04916304498558784,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N12,14.617438502866406,EXT_SOURCE_3,N8,14.602316126870408
165451,567.75797825721,0.05761669748560283,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
130357,580.8056827507486,0.03744209348369051,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N7,10.16300594543006,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
119453,553.1128476975792,0.09220216156839076,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N7,10.16300594543006
454754,608.1684413390926,0.01484523796452614,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,INST_LATE_RATE,N3,9.791384644087525,NAME_EDUCATION_TYPE,C1,7.557791948380197,EXT_SOURCE_3,N12,7.017819463181047
308722,562.9717369284928,0.06731269153409207,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
213181,520.2253588083039,0.24099272348162476,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N0,25.913783044564095,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
157223,574.1749552089532,0.046663967378197634,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
169392,606.523963428829,0.015702220329578957,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,DAYS_EMPLOYED,N4,7.050076625145929,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
390050,604.3020870619423,0.016937843323530946,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N3,11.590156405000252,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
245246,561.0732077567359,0.07156307678334975,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N12,14.617438502866406,INST_LATE_RATE,N5,13.02177582675927
251869,561.0369617532997,0.07164658529493934,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_3,N5,21.337227688205004,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,N2,15.33623490353074
256520,539.2129341979153,0.14120665735820923,manual_review,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N4,12.823805180828778
378233,568.9697159468977,0.055378373202561865,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
416809,509.27618604622546,0.316960568783069,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N2,15.33623490353074,INST_LATE_RATE,N4,12.823805180828778
426653,600.259753076729,0.01943553381640443,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N5,8.230454341738081,NAME_EDUCATION_TYPE,C1,7.557791948380197
155539,550.4601757392087,0.10019105629900499,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N5,13.02177582675927
412212,569.35803035415,0.054678564096284826,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
173701,592.8310656211696,0.02499987747488898,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
225966,563.915441613819,0.06528816465983686,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
153619,554.662445018745,0.08780437937483314,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,NAME_EDUCATION_TYPE,C1,7.557791948380197
235619,599.7433530800876,0.019779561995220865,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N9,10.56392983570531,EXT_SOURCE_1,N4,9.59942596395764,NAME_EDUCATION_TYPE,C1,7.557791948380197
201805,540.9354456606098,0.13412114615260265,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N5,30.65953724875385,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_1,N3,11.590156405000252
113614,580.6220712382487,0.03767211110924518,auto_approve,0,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
416094,595.9021233681101,0.022532608098614893,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,NAME_EDUCATION_TYPE,C1,7.557791948380197
193435,565.0741063193016,0.06287996614448592,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,INST_LATE_RATE,N2,8.52001652982439
372786,518.5154921828635,0.25199787521740036,auto_decline,1,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
177198,631.2432195959291,0.00672730594764535,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,DAYS_EMPLOYED,N3,6.402952771679318,PREV_GRANTED_REQUESTED_RATIO_MEAN,N6,5.767658976056286,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
269179,511.4760987531539,0.30068914282509024,auto_decline,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471
371534,566.6815246840956,0.05967610791252575,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N3,9.791384644087525
114342,536.6801741583014,0.152190225308522,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
156074,551.5607606841692,0.09680438216750174,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389
289997,585.168023047174,0.032358471029671945,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,DAYS_EMPLOYED,N10,13.19509177740225,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
379861,590.2052715396123,0.027316612839611842,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N6,14.620711094382063,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
419323,546.8501766193833,0.11204798431116077,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
237302,526.3273387776522,0.2044479046905527,auto_decline,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
172595,541.9526451261366,0.13007961759697687,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
135801,592.7966714001142,0.025028949106885592,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N3,6.402952771679318
450406,505.04788842110554,0.3495009440264915,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
417662,592.7759151174943,0.0250465092386601,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
274277,587.8113807657246,0.029609662612161174,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
270689,589.92968193413,0.027571541389347035,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_2,N15,9.097569527029627
277097,543.6908217593492,0.1234134224410278,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
117993,579.731404367495,0.03880728233033742,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N7,10.16300594543006
205132,528.9512471113721,0.19005376423488152,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
170720,602.7385668951773,0.017864136421803928,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N4,7.050076625145929
389583,561.315076664597,0.07100812218166942,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N3,11.590156405000252,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389
232624,617.6302990106049,0.010739357140357187,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N12,14.617438502866406,NAME_EDUCATION_TYPE,C1,7.557791948380197,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
329868,562.8470534325656,0.06758449159861761,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_3,N9,10.56392983570531
219719,581.0840189826412,0.03709598254453325,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
133316,544.0637472375905,0.12202199670760706,manual_review,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
433556,555.687908419521,0.08499921218481023,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
181699,573.5658523108588,0.047612110012460976,auto_approve,1,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_1,N4,9.59942596395764
254565,545.4370231097754,0.11701414816057784,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
282164,570.8039101254413,0.052145474538359875,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N1,7.2444874496264955
164673,558.6081534683001,0.0774512924801375,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_2,N12,16.996559474236008,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
219311,570.0645828420661,0.05342656267223568,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N7,10.16300594543006
448070,547.1369629992304,0.1110629018845888,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
133327,576.7322945220958,0.0428757924683769,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N6,9.085848201778672
204062,581.1397773419201,0.037027017840559846,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,DAYS_EMPLOYED,N6,9.085848201778672
315691,572.6293502198271,0.049105663735492126,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N3,9.791384644087525,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
156879,564.1975794282598,0.06469397733154644,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N4,9.59942596395764,DAYS_EMPLOYED,N5,8.230454341738081
181428,569.7870845262739,0.05391502744837962,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N13,15.234662520631105,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N6,9.085848201778672
135916,545.359748542043,0.1172911416675766,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
309449,571.6364311897454,0.050737666996308814,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
256429,535.157130830067,0.1591266794199736,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471
117201,550.3569383343711,0.10051407899692644,manual_review,1,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
353964,582.1094455775652,0.03584722384398164,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N5,8.230454341738081,NAME_EDUCATION_TYPE,C1,7.557791948380197
217246,535.8999774562345,0.15571200145003639,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
302736,532.8046685692362,0.17034130860635324,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
104829,514.6460899449136,0.2781048109872531,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
140588,515.4076522480718,0.27283709440554155,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
179045,591.258648492666,0.026363158742357017,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N11,8.618289861182884,INST_LATE_RATE,N2,8.52001652982439
377075,530.5696148020625,0.181569613396992,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
196606,576.0739494615048,0.04382195105931149,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,N4,9.59942596395764
395117,543.0483179417075,0.12584264600406905,manual_review,1,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471
250305,583.9107901928526,0.03375093587853364,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,OCCUPATION_TYPE,C2,5.259293693985643
122177,578.3396598309118,0.0406470486212912,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,DAYS_EMPLOYED,N13,15.27008994292471,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,EXT_SOURCE_3,N10,9.582584561182983
152270,545.8289932410161,0.11561784327682288,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,INST_LATE_RATE,N6,14.620711094382063
296723,569.8530235756873,0.05379857853834356,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N7,10.16300594543006
265992,598.4580368696164,0.020661958177424885,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N8,11.541242753820317
330673,539.7871455195841,0.13881054660945813,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N5,21.337227688205004,DAYS_EMPLOYED,N12,14.617438502866406
227442,577.8005289571217,0.041381948151646974,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N8,14.602316126870408,NAME_EDUCATION_TYPE,C1,7.557791948380197
338740,540.5939467437728,0.13550159024004838,manual_review,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N10,21.482190191408886,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
204260,557.7794135061459,0.07952861784619497,auto_approve,1,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N3,9.791384644087525
185390,507.4636884755165,0.3307137089748867,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N3,25.926186149401314,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
339882,570.3414330200554,0.05294340197317868,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,DAYS_EMPLOYED,N11,13.602959122824608,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
403436,511.37346394898685,0.3014376322853443,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,INST_LATE_RATE,N6,14.620711094382063
308909,588.1706721647776,0.029253965582250734,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,NAME_EDUCATION_TYPE,C1,7.557791948380197
166861,514.336951935411,0.28026086711415304,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N2,29.39316395095309,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
298476,536.6443128630733,0.1523506585419967,manual_review,1,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
314030,578.0643366141362,0.041020771924644685,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
281531,569.3304675474242,0.054727961061173544,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
381684,550.8285770685122,0.09904586313564713,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
363020,539.3371935888143,0.14068522578146014,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,INST_LATE_RATE,N6,14.620711094382063
225973,566.1113476501146,0.0607946808191412,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N7,27.82106157280633,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
340452,532.3905341407535,0.17237932892861932,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
273854,610.4617602858942,0.013726573657432904,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N7,10.16300594543006,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
254995,566.4330513587112,0.060161173428316596,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471,NAME_EDUCATION_TYPE,C1,7.557791948380197
157129,589.0878090262196,0.028364695284902312,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
